run,solve times
0,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [57.66446519]
 [ 0.        ]]"
run,solve times
1,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [59.47728777]
 [ 0.        ]]"
run,solve times
2,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [68.65095711]
 [ 0.        ]]"
run,solve times
3,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [61.98607898]
 [ 0.        ]]"
run,solve times
4,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [60.47824407]
 [ 0.        ]]"
run,solve times
5,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [64.12331009]
 [ 0.        ]]"
run,solve times
6,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [60.67914891]
 [ 0.        ]]"
run,solve times
7,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [55.95678902]
 [ 0.        ]]"
run,solve times
8,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [82.44482899]
 [ 0.        ]]"
run,solve times
9,"[[ 0.       ]
 [ 0.       ]
 [ 0.       ]
 [ 0.       ]
 [55.4537518]
 [ 0.       ]]"
