run,solve times
0,"[[ 0.        ]
 [61.20125794]
 [75.98138285]
 [30.4561429 ]
 [45.06646299]
 [ 0.        ]]"
run,solve times
1,"[[ 0.        ]
 [56.94485092]
 [73.57506108]
 [31.75132084]
 [55.49913478]
 [ 0.        ]]"
run,solve times
2,"[[ 0.        ]
 [54.53495002]
 [71.88755107]
 [34.01417804]
 [58.23243499]
 [ 0.        ]]"
run,solve times
3,"[[  0.        ]
 [ 38.13035393]
 [103.97924805]
 [ 31.66731095]
 [ 48.43286395]
 [  0.        ]]"
run,solve times
4,"[[ 0.        ]
 [42.18170404]
 [76.72458482]
 [32.53330302]
 [69.03878307]
 [ 0.        ]]"
run,solve times
5,"[[ 0.        ]
 [67.96500587]
 [89.50346208]
 [31.5596869 ]
 [60.69216704]
 [ 0.        ]]"
run,solve times
6,"[[  0.        ]
 [ 43.35966682]
 [141.59180117]
 [ 30.85701489]
 [ 66.06627488]
 [  0.        ]]"
run,solve times
7,"[[ 0.        ]
 [60.76955104]
 [89.74567986]
 [33.63382506]
 [59.97914004]
 [ 0.        ]]"
run,solve times
8,"[[ 0.        ]
 [63.91671896]
 [89.98644185]
 [55.48228097]
 [79.78709507]
 [ 0.        ]]"
run,solve times
9,"[[  0.        ]
 [ 50.89107704]
 [ 93.98119211]
 [ 36.25038791]
 [161.550843  ]
 [  0.        ]]"
