run,solve times
0,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [54.23059702]
 [ 0.        ]]"
run,solve times
1,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [44.62326694]
 [ 0.        ]]"
run,solve times
2,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [44.82509398]
 [ 0.        ]]"
run,solve times
3,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [47.59098315]
 [ 0.        ]]"
run,solve times
4,"[[ 0.      ]
 [ 0.      ]
 [ 0.      ]
 [ 0.      ]
 [48.648803]
 [ 0.      ]]"
run,solve times
5,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [50.19409609]
 [ 0.        ]]"
run,solve times
6,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [61.80855298]
 [ 0.        ]]"
run,solve times
7,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [60.32273793]
 [ 0.        ]]"
run,solve times
8,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [76.59919095]
 [ 0.        ]]"
run,solve times
9,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [60.76073408]
 [ 0.        ]]"
