   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00385481 0.00475076 0.00513317
 0.00536422 0.00551625 0.00603441 0.00659094 0.00718902]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1799.84588948 1436.75152551
 1296.18268345 1205.57134024 1138.09099852 1007.32376831  889.27015157
  783.17960467]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  260.05931195  753.12913505
  886.98287974  943.20848597  965.64253662 1107.29124339 1234.11331898
 1348.92010837]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  16.06874153  36.69743067
  67.49723804  99.37380147 130.88838624 152.68924166 172.79258146
 190.52419385]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 323.82930764 321.05029694
 321.90307676 323.38954093 325.03576071 325.04455024 325.0835168
 325.09036606]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.97798617 324.90172088
 324.89838595 324.9373829  324.99066367 325.00104949 325.00285262
 325.00388795]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.76530707e-05
 3.28362936e-05 2.82150793e-05 3.09865290e-05 2.91710719e-05
 2.99963124e-05 3.06382758e-05 3.05243344e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -288.22390372 -243.3176244
 -287.43778805 -260.65635971 -286.99023514 -280.31577461 -274.36732317
 -275.39181537]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 2.10445714e-06
 7.46626854e-06 3.18679987e-06 1.92535806e-06 1.26692401e-06
 4.31799686e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.98019516 280.98578618
 281.00536529 281.01956509 288.99965942 295.03197008   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00368641 0.00383703 0.00448303
 0.00544892 0.00610108 0.00666494 0.00684968 0.00700903]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1885.75876542 1801.03862491
 1520.58798054 1219.33708352 1052.42783574  926.8565683   865.99813715
  812.47440018]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  138.59185595  240.22353947
  616.97631733 1007.69352958 1184.08015794 1301.17033823 1311.12793716
 1315.68960801]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  13.10799837  23.28740926
  40.85668474  65.32033805  94.91123538 123.41792373 155.94994284
 186.23951669]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 324.64672112 324.40875104
 322.36724796 320.70047478 321.14998656 321.98334085 323.87903162
 325.56517675]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.99309591 324.98793117
 324.93957506 324.86613762 324.84893945 324.8643309  324.9344738
 325.01190283]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 4.07920194e-05
 3.53419285e-05 3.22510696e-05 3.02937877e-05 3.10480895e-05
 3.12343230e-05 3.17668275e-05 3.15621837e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -308.97457981 -323.93472613
 -322.41407457 -294.828081   -259.92690481 -257.28645596 -250.4375488
 -252.69271022]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 7.01144685e-07
 1.25520177e-06 5.38328224e-06 8.04911003e-06 5.43470181e-06
 4.69881443e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 296.99640228 296.99675684
 296.99686727 296.99695837 296.99743466 296.99761781   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00428301 0.0042938  0.00454935
 0.00488881 0.00528926 0.00581489 0.00642198 0.00707207]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1612.60389793 1582.9289742
 1467.98297794 1337.02165899 1204.38258828 1062.75218726  929.05103404
  810.94719535]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  526.69416334  507.28700981
  621.27582404  757.41771009  895.79226083 1053.23408133 1204.03385547
 1336.42676418]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  21.75999591  47.32781156
  70.69988362  94.81992057 119.0535427  141.05505511 160.95583739
 178.86097712]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 321.99224887 323.74739542
 324.18163002 324.4457455  324.67841066 324.61487604 324.49258522
 324.41766633]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.93679946 324.96037193
 324.97543217 324.98177797 324.98768594 324.98581054 324.97960753
 324.97355241]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.80164309e-06
 4.95073596e-05 3.94270556e-05 3.60239703e-05 3.54521631e-05
 3.39439325e-05 3.34113106e-05 3.28772781e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -347.13195322 -290.77575403
 -293.93926783 -283.37071148 -268.61723503 -275.57801829 -279.23536434
 -282.32160654]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 5.67283305e-06
 8.99183333e-08 2.12953181e-06 2.82886577e-06 3.33711282e-06
 4.38018874e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
