   States   
Opt,Vol,"[0.0035     0.00364429 0.00378142 0.00393818 0.00415146 0.0044294
 0.00492443 0.00532347 0.0058002  0.00637637 0.00699986]"
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Vol,"[0.0035     0.00350353 0.00364279 0.00371365 0.00429514 0.0045727
 0.00461817 0.00525195 0.00633195 0.00700001 0.00700001]"
Dual,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Vol,"[0.0035     0.00354743 0.00354743 0.00389554 0.00493705 0.00493705
 0.00601705 0.00601705 0.00709705 0.00817705 0.00925705]"
S.C. Dual,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Ca,"[2000.         1917.29521145 1838.38207803 1751.00283529 1642.13308427
 1515.47781481 1334.74965562 1202.51488068 1070.36710576  940.15007783
  823.48991257]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Ca,"[2000.         1997.89313965 1917.95321778 1873.32017455 1601.94992919
 1477.35176259 1433.68737368 1230.58730037  987.264354    857.87616396
  822.89242367]"
Dual,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Ca,"[2000.         1972.04913913 1969.73869508 1784.30284997 1382.38097761
 1347.6035823  1072.02759795 1034.57541948  843.48533972  699.33558181
  587.22528564]"
S.C. Dual,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Cb,"[   0.          115.26478994  210.48901493  307.32770033  426.75214082
  564.60615178  781.03695866  915.18075674 1053.22609801 1195.64211647
 1323.44277775]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Cb,"[   0.            2.93049715  113.94499078  160.97143654  527.57529822
  650.29347867  644.30972664  898.48893676 1223.49847203 1357.8816877
 1322.89794742]"
Dual,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Cb,"[   0.           38.90225325   36.59180919  291.98045224  837.75388374
  802.97648844 1163.62212064 1126.16994217 1377.6681525  1559.19818901
 1696.77620654]"
S.C. Dual,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Cc,"[  0.           3.51695715  12.77514721  26.46721869  44.01929311
  64.8708504   86.73542316 112.41876889 136.48929734 157.65310671
 176.52894136]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Cc,"[0.00000000e+00 9.19173507e-02 3.65007302e+00 1.16193207e+01
 2.77999232e+01 5.34715510e+01 8.20636851e+01 1.02252045e+02
 1.18241999e+02 1.42121627e+02 1.77105367e+02]"
Dual,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Cc,"[  0.           1.20961522   3.52005928  12.62610912  35.46985994
  70.24725524  91.33459297 128.78677144 142.84153517 156.71937531
 168.954346  ]"
S.C. Dual,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,T,"[325.         324.26460766 324.05049901 324.07976704 324.13570601
 324.21835404 323.70917316 324.10842433 324.35662027 324.38925681
 324.41110236]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
