run,solve times
0,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [48.46027803]
 [ 0.        ]]"
run,solve times
1,"[[ 0.       ]
 [ 0.       ]
 [ 0.       ]
 [ 0.       ]
 [47.4518218]
 [ 0.       ]]"
run,solve times
2,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [51.90459895]
 [ 0.        ]]"
run,solve times
3,"[[ 0.       ]
 [ 0.       ]
 [ 0.       ]
 [ 0.       ]
 [56.5388341]
 [ 0.       ]]"
run,solve times
4,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [58.81909084]
 [ 0.        ]]"
run,solve times
5,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [51.32772183]
 [ 0.        ]]"
run,solve times
6,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [56.65349102]
 [ 0.        ]]"
run,solve times
7,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [55.58819199]
 [ 0.        ]]"
run,solve times
8,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [74.81814194]
 [ 0.        ]]"
run,solve times
9,"[[ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [ 0.        ]
 [62.42536497]
 [ 0.        ]]"
