   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00467225 0.00467225 0.0055786
 0.00631549 0.00631549 0.00631549 0.00631549 0.00702512]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1430.11805352 1400.67043627
 1142.81942807  975.27097868  939.97824881  906.92391593  875.90298755
  758.85684767]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  684.60002307  655.15240583
 1005.83419986 1204.30758322 1169.01485335 1135.96052047 1104.93959209
 1267.80291497]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  68.08915866  97.53677591
 111.97466321 133.11437951 168.40710938 201.46144226 232.48237063
 237.56472541]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.62211551 325.57195486
 323.44031269 323.06103489 325.41959814 327.47460124 329.26008905
 327.93052572]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.94963363 325.00574578
 324.95732396 324.9245953  324.99950144 325.0857013  325.16084674
 325.14264723]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.28081803e-05
 2.74310168e-05 2.81285361e-05 2.89710116e-05 2.98630107e-05
 3.03751431e-05 3.04914425e-05 3.07618143e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -357.46781847 -304.61919121
 -289.66193839 -280.38588111 -274.70979232 -273.5609907  -272.27872211
 -270.26283414]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 0.00000000e+00
 0.00000000e+00 7.55293196e-06 6.14074739e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 280.03244975 280.22193204
 314.9999964  314.23231425 280.07716754 280.35347044   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00467225 0.00467225 0.00559004
 0.00632277 0.00632277 0.00632277 0.00632277 0.00703245]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1430.11805352 1400.67043627
 1140.40238609  973.99403026  938.69193351  905.62946008  874.60146854
  757.77137191]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  684.60002307  655.15240583
 1009.83307925 1206.21814222 1170.91604547 1137.85357204 1106.8255805
 1269.31417016]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  68.08915866  97.53677591
 111.82533665 133.11632496 168.41842171 201.48089514 232.50888667
 237.61150879]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.62211551 325.57195486
 323.3992022  323.04798884 325.40804674 327.46433329 329.25092001
 327.92555405]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.94963363 325.00574578
 324.95602801 324.92378305 324.99901462 325.08538904 325.16068373
 325.14256806]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
