   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00375082 0.00395552 0.00488695
 0.00549974 0.00627105 0.00628184 0.00647402 0.00704719]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1851.9616874  1742.32022216
 1385.05261952 1196.27827567 1013.15720181  974.24660115  910.78794334
  804.43562723]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  186.31265976  318.11987845
  804.0896828  1014.30305038 1222.54864838 1188.43141926 1207.66838724
 1321.17626829]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  14.29792366  27.35991532
  47.33255517  76.51181445 103.08621956 140.0794716  170.4598791
 188.86811634]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 324.32699987 324.02277298
 321.24858329 321.37400326 321.34072054 323.90024359 325.46833275
 325.47458617]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.98739854 324.9790576
 324.90371604 324.8763187  324.8549837  324.93626305 325.00762756
 325.02128438]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.34441500e-05
 3.25262376e-05 3.60147726e-05 3.15636924e-05 3.05942844e-05
 2.96998795e-05 3.05290679e-05 3.03555131e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -332.32128425 -330.33175581
 -203.0926771  -243.02407561 -259.8791647  -269.4281376  -263.48443125
 -265.72227469]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 1.23788334e-06
 1.70582592e-06 7.76198282e-06 5.10655732e-06 6.42759759e-06
 8.99183333e-08 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.98025453 281.00421937
 281.02371652 281.03743679 281.05008644 302.60537672   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00390812 0.004746   0.00475679
 0.00564516 0.00565595 0.00596085 0.00645725 0.00700179]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1774.2307494  1436.72631599
 1401.08094514 1148.20569196 1109.86394544 1019.28869825  908.11985335
  805.50071108]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  296.37873991  749.4069887
  722.12585784 1048.20184171 1015.77415831 1083.46017793 1197.99086784
 1306.15204322]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  16.91005439  38.20141492
  70.50108978  91.79584814 127.77196941 155.04270988 175.93174085
 194.23875606]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 323.58256916 321.17684328
 323.42339125 322.00785875 324.44984771 325.41265532 325.57069338
 325.63209778]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.9730651  324.90371995
 324.94267148 324.90342936 324.96429814 325.0087287  325.02204304
 325.02794567]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.18761120e-05
 2.26416440e-05 3.12085171e-05 2.86729101e-05 3.11389603e-05
 3.14419328e-05 3.16937724e-05 3.16148984e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -326.0654105  -321.5914879
 -299.2903121  -274.24369239 -256.98449674 -255.41525007 -250.7011857
 -251.35079257]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 2.54876560e-06
 6.98226903e-06 8.99183333e-08 7.40311389e-06 8.99183333e-08
 2.54081167e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.98041352 281.00432119
 291.88675589 291.88721183 306.02487586 314.92019012   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00443235 0.00444314 0.00450081
 0.00492271 0.00537203 0.00589347 0.00648362 0.00712509]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1556.0337269  1523.76396741
 1477.05818178 1322.18562059 1180.11092585 1042.77484976  914.67953475
  799.83693277]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  607.79322728  585.11179199
  588.8725912   767.23265636  922.49975443 1073.38665798 1215.57122912
 1343.73151132]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  23.26247294  51.69690276
  78.21605445  99.7955651  122.93354271 144.98042695 164.96378751
 182.60523581]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 321.42141265 323.39863945
 324.92866613 324.65742178 324.67702427 324.66947369 324.61869375
 324.55608023]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.92164483 324.94829493
 324.99039574 324.9904817  324.98862126 324.98728224 324.98411892
 324.97963502]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 1.59037038e-05
 3.89772247e-05 3.37697592e-05 3.41497451e-05 3.42393854e-05
 3.35717669e-05 3.27100242e-05 3.22279899e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -344.78325305 -323.19436401
 -274.83576848 -277.88899873 -270.48666701 -272.15529646 -277.5282947
 -281.04363415]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 6.91734081e-06
 8.99183333e-08 4.80577702e-07 3.51579513e-06 3.74438008e-06
 4.34529033e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.96128414 294.33527057
 298.51997004 299.33721862 301.78268818 306.26074683   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00439999 0.00476552 0.00544759
 0.00569271 0.00574501 0.00628486 0.00682079 0.0073866 ]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1567.95639742 1417.83495465
 1207.0008158  1118.99993042 1073.69235256  948.54580837  841.46794588
  745.61390418]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  590.67884547  745.62640138
  994.57153934 1044.88771725 1027.5664281  1164.08057188 1275.78719527
 1376.47572423]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  22.95462336  51.04846666
  77.97089479 110.64495485 144.75801723 165.24028622 184.80435436
 202.0413678 ]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 321.54236428 322.04614065
 321.66857323 323.2613472  325.3897376  325.33733301 325.44773137
 325.51726608]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.92495758 324.91333391
 324.89046498 324.92752556 324.99983867 325.01326197 325.01857404
 325.02420029]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.19333819e-05
 1.38961911e-05 3.02802935e-05 3.09403832e-05 3.08796239e-05
 3.08289008e-05 3.10244470e-05 3.10913809e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -276.665047   -311.89391348
 -210.38905559 -232.84234008 -255.11384677 -260.58832319 -257.89705095
 -257.14583725]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 6.64768762e-06
 3.04608752e-06 5.68390920e-06 2.04259699e-06 4.35848858e-07
 4.49881115e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.98018251 280.98879897
 280.99299995 281.00758229 294.30333035 314.18216471   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00367392 0.00465083 0.00516735
 0.00580216 0.00581295 0.00616729 0.00672392 0.00732903]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1892.45297642 1474.38583086
 1293.89400624 1116.80045854 1077.82102946  981.56821035  867.19573184
  763.5823273 ]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
